Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,45,154.0,52.0,26.0,107.0,40.6,173.0
1,21,187.0,90.0,29.0,111.0,40.5,189.0
1,58,176.0,77.0,11.0,90.0,40.0,53.0
1,35,182.0,89.0,24.0,108.0,40.8,161.0
0,67,171.0,67.0,29.0,116.0,41.1,226.0
0,66,163.0,60.0,29.0,100.0,40.8,179.0
1,69,189.0,95.0,15.0,95.0,40.4,98.0
1,50,183.0,87.0,10.0,88.0,39.6,44.0
1,41,186.0,82.0,14.0,100.0,40.3,79.0
0,40,159.0,63.0,12.0,93.0,40.2,59.0
0,46,170.0,73.0,20.0,105.0,40.7,123.0
0,27,147.0,52.0,13.0,87.0,39.9,54.0
1,27,202.0,108.0,5.0,82.0,38.8,14.0
1,78,175.0,84.0,20.0,109.0,40.3,177.0
1,60,193.0,97.0,30.0,105.0,40.8,230.0
0,42,157.0,56.0,3.0,88.0,38.7,14.0
1,34,181.0,80.0,18.0,101.0,40.3,98.0
0,41,174.0,74.0,20.0,109.0,40.9,130.0
0,38,177.0,74.0,25.0,108.0,40.9,158.0
1,33,175.0,77.0,3.0,81.0,38.5,7.0
1,24,185.0,83.0,15.0,90.0,40.5,50.0
1,34,179.0,80.0,18.0,98.0,40.7,90.0
1,26,169.0,73.0,10.0,85.0,39.8,25.0
0,72,173.0,73.0,15.0,97.0,40.5,86.0
1,24,191.0,95.0,6.0,88.0,39.3,20.0
0,78,179.0,80.0,21.0,100.0,40.8,128.0
1,76,177.0,83.0,14.0,101.0,40.3,105.0
0,42,173.0,72.0,28.0,111.0,41.0,189.0
0,52,165.0,65.0,19.0,105.0,40.4,121.0
0,28,170.0,71.0,18.0,102.0,40.2,100.0
0,56,159.0,60.0,5.0,91.0,38.7,25.0
1,76,197.0,97.0,27.0,109.0,41.1,244.0
1,23,196.0,90.0,14.0,93.0,40.3,55.0
1,40,181.0,79.0,12.0,89.0,39.7,47.0
0,32,157.0,55.0,19.0,113.0,40.7,133.0
1,23,184.0,81.0,21.0,104.0,40.2,113.0
0,34,151.0,51.0,7.0,97.0,39.2,38.0
1,43,169.0,73.0,21.0,104.0,40.6,129.0
1,37,185.0,92.0,3.0,87.0,38.2,11.0
0,24,162.0,57.0,22.0,104.0,40.7,129.0
1,68,169.0,77.0,25.0,108.0,40.6,201.0
0,34,151.0,56.0,25.0,110.0,40.9,168.0
1,36,175.0,82.0,22.0,108.0,40.5,146.0
0,40,178.0,77.0,14.0,89.0,40.3,60.0
0,58,145.0,47.0,13.0,91.0,39.8,68.0
1,52,183.0,87.0,11.0,90.0,39.7,53.0
1,26,191.0,93.0,17.0,96.0,40.3,78.0
0,71,165.0,67.0,27.0,111.0,41.2,198.0
1,40,192.0,98.0,24.0,99.0,40.4,139.0
1,45,190.0,99.0,18.0,105.0,40.6,125.0
1,30,190.0,85.0,3.0,90.0,38.7,11.0
0,25,163.0,63.0,20.0,102.0,40.3,112.0
1,24,191.0,91.0,26.0,107.0,40.6,158.0
1,21,187.0,83.0,19.0,101.0,40.5,92.0
0,37,151.0,52.0,15.0,89.0,40.4,69.0
0,73,184.0,83.0,15.0,98.0,40.6,86.0
1,30,167.0,70.0,27.0,107.0,40.9,160.0
1,32,184.0,85.0,5.0,89.0,39.1,18.0
1,60,182.0,79.0,8.0,82.0,39.6,30.0
0,73,173.0,72.0,16.0,99.0,40.4,96.0
1,41,191.0,90.0,9.0,90.0,39.6,39.0
0,35,145.0,49.0,18.0,103.0,40.2,109.0
0,33,162.0,57.0,17.0,97.0,40.5,90.0
0,52,152.0,58.0,10.0,92.0,39.5,51.0
1,21,181.0,79.0,11.0,90.0,39.9,34.0
0,76,154.0,56.0,22.0,98.0,40.6,136.0
1,71,183.0,87.0,26.0,111.0,40.9,231.0
0,40,162.0,66.0,22.0,101.0,40.9,126.0
0,56,148.0,52.0,17.0,99.0,40.0,102.0
0,38,157.0,59.0,11.0,85.0,40.0,45.0
1,23,193.0,89.0,22.0,105.0,40.5,125.0
1,23,175.0,73.0,8.0,91.0,39.5,26.0
1,32,199.0,94.0,3.0,84.0,38.5,9.0
1,51,188.0,89.0,26.0,97.0,40.9,152.0
1,32,197.0,104.0,8.0,89.0,40.0,32.0
0,64,157.0,54.0,16.0,95.0,40.5,91.0
0,49,166.0,60.0,12.0,95.0,39.8,64.0
0,59,185.0,80.0,15.0,87.0,40.6,66.0
1,20,203.0,103.0,11.0,93.0,39.8,44.0
1,74,196.0,94.0,24.0,102.0,40.7,187.0
0,33,140.0,48.0,24.0,114.0,40.5,174.0
0,45,174.0,69.0,21.0,108.0,40.4,137.0
1,38,172.0,78.0,20.0,94.0,40.5,90.0
1,33,183.0,80.0,20.0,99.0,40.6,102.0
1,66,185.0,90.0,13.0,82.0,40.1,56.0
0,39,170.0,69.0,27.0,110.0,41.2,179.0
