Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
female,36,149.0,53.0,16.0,94.0,40.4,81.0
female,27,166.0,66.0,27.0,106.0,40.5,163.0
female,41,165.0,67.0,7.0,88.0,39.4,30.0
male,67,183.0,84.0,29.0,105.0,41.0,224.0
male,34,194.0,91.0,21.0,98.0,40.3,109.0
female,40,160.0,58.0,21.0,103.0,40.5,127.0
female,65,164.0,68.0,21.0,99.0,40.6,124.0
male,23,180.0,75.0,8.0,88.0,39.4,23.0
male,30,178.0,75.0,1.0,77.0,38.2,2.0
female,56,174.0,72.0,25.0,108.0,40.5,167.0
female,35,161.0,62.0,15.0,102.0,40.3,87.0
male,27,192.0,90.0,11.0,95.0,39.9,48.0
male,24,194.0,87.0,12.0,89.0,40.2,39.0
male,21,189.0,90.0,23.0,99.0,40.5,108.0
male,33,193.0,94.0,9.0,81.0,40.2,24.0
female,34,167.0,66.0,12.0,99.0,39.9,65.0
male,49,166.0,72.0,11.0,83.0,39.7,36.0
female,57,171.0,66.0,26.0,103.0,41.1,162.0
female,36,173.0,68.0,17.0,97.0,40.2,88.0
male,54,190.0,95.0,22.0,110.0,40.3,178.0
male,39,194.0,93.0,18.0,89.0,40.3,75.0
female,37,171.0,67.0,21.0,101.0,40.7,119.0
male,42,199.0,103.0,10.0,89.0,39.9,45.0
male,33,188.0,87.0,9.0,85.0,39.8,28.0
female,71,153.0,53.0,22.0,101.0,40.7,142.0
male,34,190.0,95.0,17.0,91.0,40.2,72.0
female,23,179.0,75.0,4.0,89.0,38.8,16.0
female,37,174.0,75.0,19.0,106.0,40.4,115.0
female,39,167.0,71.0,27.0,118.0,41.1,201.0
female,47,165.0,67.0,17.0,96.0,40.4,90.0
male,64,194.0,96.0,27.0,106.0,40.7,215.0
female,66,173.0,71.0,9.0,92.0,39.9,46.0
female,53,165.0,70.0,21.0,89.0,40.4,97.0
male,42,176.0,82.0,6.0,77.0,39.0,13.0
female,43,154.0,56.0,29.0,109.0,40.9,196.0
female,72,162.0,61.0,13.0,94.0,40.0,73.0
male,23,197.0,96.0,4.0,85.0,38.7,11.0
female,32,165.0,61.0,3.0,79.0,38.6,10.0
female,58,169.0,69.0,21.0,103.0,40.7,130.0
female,35,181.0,71.0,5.0,90.0,39.1,22.0
male,28,206.0,109.0,6.0,92.0,39.5,26.0
female,77,184.0,81.0,27.0,105.0,40.8,178.0
