Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,36,149.0,53.0,16.0,94.0,40.4,81.0
0,27,166.0,66.0,27.0,106.0,40.5,163.0
0,41,165.0,67.0,7.0,88.0,39.4,30.0
1,67,183.0,84.0,29.0,105.0,41.0,224.0
1,34,194.0,91.0,21.0,98.0,40.3,109.0
0,40,160.0,58.0,21.0,103.0,40.5,127.0
0,65,164.0,68.0,21.0,99.0,40.6,124.0
1,23,180.0,75.0,8.0,88.0,39.4,23.0
1,30,178.0,75.0,1.0,77.0,38.2,2.0
0,56,174.0,72.0,25.0,108.0,40.5,167.0
0,35,161.0,62.0,15.0,102.0,40.3,87.0
1,27,192.0,90.0,11.0,95.0,39.9,48.0
1,24,194.0,87.0,12.0,89.0,40.2,39.0
1,21,189.0,90.0,23.0,99.0,40.5,108.0
1,33,193.0,94.0,9.0,81.0,40.2,24.0
0,34,167.0,66.0,12.0,99.0,39.9,65.0
1,49,166.0,72.0,11.0,83.0,39.7,36.0
0,57,171.0,66.0,26.0,103.0,41.1,162.0
0,36,173.0,68.0,17.0,97.0,40.2,88.0
1,54,190.0,95.0,22.0,110.0,40.3,178.0
1,39,194.0,93.0,18.0,89.0,40.3,75.0
0,37,171.0,67.0,21.0,101.0,40.7,119.0
1,42,199.0,103.0,10.0,89.0,39.9,45.0
1,33,188.0,87.0,9.0,85.0,39.8,28.0
0,71,153.0,53.0,22.0,101.0,40.7,142.0
1,34,190.0,95.0,17.0,91.0,40.2,72.0
0,23,179.0,75.0,4.0,89.0,38.8,16.0
0,37,174.0,75.0,19.0,106.0,40.4,115.0
0,39,167.0,71.0,27.0,118.0,41.1,201.0
0,47,165.0,67.0,17.0,96.0,40.4,90.0
1,64,194.0,96.0,27.0,106.0,40.7,215.0
0,66,173.0,71.0,9.0,92.0,39.9,46.0
0,53,165.0,70.0,21.0,89.0,40.4,97.0
1,42,176.0,82.0,6.0,77.0,39.0,13.0
0,43,154.0,56.0,29.0,109.0,40.9,196.0
0,72,162.0,61.0,13.0,94.0,40.0,73.0
1,23,197.0,96.0,4.0,85.0,38.7,11.0
0,32,165.0,61.0,3.0,79.0,38.6,10.0
0,58,169.0,69.0,21.0,103.0,40.7,130.0
0,35,181.0,71.0,5.0,90.0,39.1,22.0
1,28,206.0,109.0,6.0,92.0,39.5,26.0
0,77,184.0,81.0,27.0,105.0,40.8,178.0
0,73,163.0,68.0,1.0,80.0,38.0,4.0
1,26,195.0,99.0,28.0,104.0,41.0,165.0
0,29,147.0,50.0,17.0,96.0,40.2,89.0
1,23,185.0,85.0,19.0,96.0,40.4,81.0
1,55,174.0,70.0,3.0,89.0,38.6,13.0
0,70,156.0,62.0,8.0,87.0,39.4,38.0
0,38,162.0,68.0,2.0,81.0,38.6,7.0
0,26,155.0,58.0,14.0,88.0,39.9,59.0
0,35,160.0,57.0,22.0,103.0,40.5,131.0
0,67,168.0,64.0,6.0,93.0,39.3,32.0
1,56,190.0,97.0,2.0,79.0,37.9,7.0
0,56,179.0,75.0,15.0,90.0,40.3,71.0
0,21,155.0,55.0,29.0,112.0,40.9,195.0
1,51,183.0,87.0,19.0,104.0,40.5,130.0
1,65,183.0,82.0,11.0,87.0,39.6,53.0
0,31,171.0,69.0,14.0,93.0,40.3,65.0
0,36,162.0,57.0,7.0,80.0,39.9,25.0
0,22,177.0,68.0,22.0,96.0,40.6,106.0
0,36,141.0,48.0,14.0,98.0,40.0,78.0
1,28,199.0,96.0,29.0,107.0,41.1,185.0
0,50,165.0,71.0,21.0,101.0,40.4,122.0
1,53,194.0,97.0,19.0,105.0,40.3,139.0
1,43,191.0,96.0,21.0,115.0,40.4,175.0
1,43,195.0,95.0,26.0,106.0,40.7,180.0
0,59,163.0,59.0,21.0,101.0,40.3,129.0
0,22,153.0,57.0,1.0,81.0,38.0,3.0
1,43,171.0,76.0,14.0,95.0,40.2,68.0
1,52,177.0,77.0,23.0,99.0,40.4,136.0
1,68,179.0,88.0,19.0,97.0,41.0,126.0
1,39,173.0,72.0,21.0,99.0,40.4,109.0
1,26,179.0,81.0,27.0,107.0,40.6,161.0
1,28,178.0,78.0,8.0,89.0,39.9,26.0
1,57,188.0,90.0,5.0,81.0,38.9,19.0
1,20,176.0,76.0,26.0,116.0,40.9,180.0
0,50,182.0,75.0,22.0,111.0,40.6,151.0
1,48,182.0,84.0,17.0,96.0,40.3,92.0
1,53,189.0,91.0,20.0,103.0,40.5,138.0
0,47,165.0,67.0,6.0,89.0,39.5,27.0
1,34,184.0,79.0,10.0,88.0,39.9,34.0
0,47,147.0,44.0,20.0,91.0,40.5,102.0
0,72,154.0,59.0,5.0,84.0,39.4,23.0
1,23,206.0,109.0,17.0,100.0,40.5,91.0
1,22,184.0,79.0,15.0,94.0,40.3,57.0
1,38,181.0,80.0,18.0,98.0,40.2,93.0
1,24,190.0,85.0,4.0,90.0,38.9,14.0
0,35,151.0,57.0,21.0,99.0,40.4,116.0
0,21,171.0,67.0,13.0,94.0,40.0,60.0
1,52,190.0,93.0,26.0,105.0,40.5,187.0
1,33,189.0,88.0,10.0,90.0,39.7,39.0
1,65,172.0,74.0,9.0,92.0,40.0,49.0
0,74,162.0,69.0,8.0,97.0,39.7,47.0
0,58,165.0,68.0,6.0,88.0,39.4,28.0
1,26,196.0,95.0,2.0,88.0,38.5,7.0
0,31,165.0,65.0,22.0,90.0,40.6,97.0
1,21,160.0,68.0,6.0,90.0,39.4,17.0
1,20,192.0,91.0,25.0,94.0,40.8,98.0
1,32,180.0,75.0,9.0,87.0,39.9,28.0
1,20,189.0,88.0,18.0,103.0,40.4,94.0
1,45,184.0,89.0,6.0,88.0,39.1,25.0
1,23,200.0,98.0,14.0,90.0,40.3,51.0
1,58,187.0,94.0,9.0,88.0,39.7,44.0
0,51,158.0,61.0,22.0,102.0,40.5,134.0
1,71,174.0,78.0,15.0,105.0,40.0,117.0
1,51,181.0,84.0,3.0,75.0,38.5,7.0
0,23,143.0,49.0,10.0,90.0,40.1,45.0
0,34,175.0,65.0,5.0,85.0,38.7,20.0
0,39,162.0,55.0,2.0,82.0,38.1,8.0
0,21,169.0,63.0,11.0,91.0,40.0,48.0
0,25,167.0,62.0,29.0,97.0,40.8,147.0
0,51,164.0,67.0,11.0,91.0,40.0,53.0
0,35,163.0,62.0,12.0,91.0,40.2,55.0
1,51,178.0,76.0,7.0,76.0,39.3,17.0
0,68,168.0,67.0,26.0,103.0,40.7,167.0
1,51,164.0,71.0,6.0,81.0,39.4,18.0
0,30,167.0,63.0,4.0,87.0,38.5,16.0
1,33,173.0,76.0,18.0,89.0,40.1,63.0
1,75,188.0,93.0,18.0,94.0,40.2,119.0
1,22,188.0,85.0,3.0,87.0,38.2,9.0
0,43,157.0,56.0,20.0,99.0,40.6,114.0
0,46,162.0,66.0,7.0,92.0,39.4,34.0
0,54,169.0,68.0,14.0,94.0,40.0,73.0
0,31,152.0,57.0,17.0,102.0,40.3,98.0
1,45,163.0,72.0,9.0,85.0,39.4,30.0
1,61,180.0,83.0,15.0,89.0,40.1,75.0
1,60,170.0,79.0,11.0,103.0,39.8,77.0
0,53,176.0,74.0,17.0,99.0,40.4,96.0
1,45,197.0,107.0,4.0,80.0,39.2,13.0
1,42,184.0,86.0,14.0,92.0,39.9,64.0
1,46,187.0,89.0,29.0,105.0,40.8,197.0
0,36,163.0,58.0,4.0,84.0,39.0,16.0
0,28,161.0,57.0,6.0,83.0,39.5,22.0
1,33,187.0,90.0,6.0,86.0,39.1,20.0
0,30,164.0,64.0,11.0,92.0,39.6,51.0
1,30,174.0,71.0,29.0,114.0,40.9,203.0
0,30,159.0,53.0,16.0,101.0,40.5,92.0
1,34,195.0,92.0,10.0,91.0,39.9,42.0
1,26,187.0,84.0,17.0,104.0,40.3,95.0
1,28,183.0,87.0,15.0,100.0,40.3,77.0
0,66,174.0,66.0,7.0,83.0,39.5,30.0
1,26,187.0,89.0,22.0,103.0,40.7,122.0
1,52,186.0,93.0,6.0,90.0,39.4,30.0
0,66,164.0,64.0,9.0,89.0,39.6,44.0
0,33,153.0,54.0,17.0,97.0,40.1,91.0
1,66,183.0,91.0,12.0,92.0,40.1,70.0
0,20,193.0,86.0,11.0,92.0,40.4,45.0
0,66,163.0,65.0,17.0,92.0,40.1,89.0
1,26,197.0,101.0,7.0,87.0,39.3,24.0
0,51,175.0,76.0,24.0,111.0,40.8,164.0
1,23,195.0,93.0,2.0,81.0,38.5,4.0
1,33,174.0,74.0,24.0,111.0,40.9,162.0
0,62,156.0,55.0,7.0,87.0,39.5,33.0
0,20,161.0,57.0,14.0,95.0,40.0,68.0
1,31,174.0,83.0,10.0,90.0,40.0,37.0
1,48,170.0,75.0,3.0,90.0,38.7,13.0
0,36,172.0,63.0,20.0,93.0,40.1,97.0
1,23,166.0,71.0,21.0,105.0,40.2,111.0
0,37,178.0,78.0,17.0,97.0,40.3,86.0
1,31,182.0,82.0,9.0,97.0,39.7,43.0
1,63,191.0,94.0,5.0,87.0,39.1,25.0
1,55,191.0,98.0,17.0,104.0,40.2,124.0
1,43,174.0,78.0,11.0,94.0,39.8,52.0
0,36,184.0,73.0,23.0,107.0,40.8,142.0
1,24,180.0,81.0,23.0,112.0,40.9,152.0
1,37,183.0,89.0,8.0,79.0,39.4,20.0
0,44,172.0,69.0,19.0,102.0,40.8,111.0
0,31,164.0,57.0,22.0,109.0,40.7,144.0
1,32,188.0,93.0,10.0,95.0,39.7,47.0
1,41,198.0,101.0,3.0,75.0,38.7,7.0
0,47,161.0,64.0,15.0,98.0,40.2,83.0
1,72,167.0,76.0,28.0,102.0,40.4,205.0
1,59,176.0,80.0,7.0,89.0,39.4,34.0
1,49,175.0,75.0,26.0,103.0,40.6,165.0
1,28,171.0,77.0,25.0,110.0,40.9,161.0
1,40,218.0,132.0,1.0,88.0,37.8,5.0
1,23,189.0,93.0,12.0,98.0,39.9,57.0
1,31,192.0,92.0,4.0,93.0,39.1,17.0
0,43,183.0,71.0,5.0,88.0,39.2,22.0
1,31,191.0,94.0,19.0,98.0,40.3,98.0
0,40,155.0,51.0,8.0,84.0,39.5,33.0
0,33,159.0,58.0,22.0,99.0,40.7,121.0
0,52,165.0,61.0,27.0,105.0,40.6,174.0
0,46,162.0,59.0,30.0,106.0,40.9,194.0
0,56,155.0,55.0,21.0,109.0,40.4,147.0
1,70,184.0,93.0,7.0,86.0,39.2,36.0
0,78,175.0,74.0,19.0,101.0,40.4,119.0
1,30,194.0,88.0,4.0,80.0,38.7,9.0
0,38,150.0,55.0,4.0,87.0,39.1,17.0
0,55,157.0,54.0,28.0,111.0,40.7,202.0
0,65,160.0,60.0,25.0,112.0,40.6,186.0
1,24,199.0,102.0,4.0,86.0,39.2,13.0
